job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
AI Engineer,Healthcare,SME,United States,Berlin,Mid,Hybrid,PhD,Computer Vision,117632,2,3.94,2023-05-18,SQL;Data Analysis;Computer Vision;Deep Learning,TensorFlow;PyTorch;Python
Data Scientist,Finance,Startup,Australia,San Francisco,Mid,Hybrid,Bachelor,Generative AI,141780,4,2.37,2023-12-07,Deep Learning;Data Analysis;PyTorch;Python,Docker;GCP;AWS
AI Product Manager,Automotive,Startup,Japan,New York,Lead,Hybrid,Bachelor,Computer Vision,94614,3,2.35,2022-04-03,Statistics;Computer Vision;PyTorch;NLP,GCP;Azure;Kubernetes
AI Product Manager,Finance,Enterprise,Netherlands,Berlin,Lead,Remote,PhD,Robotics,146706,9,3.11,2022-11-15,Deep Learning;TensorFlow;PyTorch;NLP,SQL;GCP;Docker
Prompt Engineer,Energy,SME,Germany,San Francisco,Senior,Remote,Bachelor,NLP,188136,7,4.05,2023-06-04,PyTorch;NLP;Machine Learning;Python,Azure;Spark;PyTorch
NLP Engineer,Retail,SME,India,Tokyo,Entry,Onsite,Master,Computer Vision,111356,7,2.2,2022-01-31,PyTorch;NLP;SQL;Computer Vision,Docker;GCP;PyTorch
Machine Learning Engineer,E-commerce,Enterprise,Singapore,San Francisco,Lead,Hybrid,Master,Robotics,138085,1,3.26,2020-04-19,Machine Learning;Deep Learning;Statistics;Computer Vision,PyTorch;Docker;Spark
Data Scientist,Automotive,Startup,Japan,Berlin,Senior,Onsite,Master,NLP,107252,3,4.33,2025-07-14,SQL;Computer Vision;PyTorch;Python,TensorFlow;Azure;Kubernetes
AI Researcher,E-commerce,Startup,Singapore,London,Mid,Hybrid,Bachelor,Computer Vision,51230,0,1.59,2024-12-20,TensorFlow;NLP;Data Analysis;Python,Spark;GCP;TensorFlow
NLP Engineer,Healthcare,Enterprise,Canada,Singapore,Mid,Onsite,Master,Computer Vision,156147,5,4.09,2020-09-20,PyTorch;Deep Learning;SQL;Machine Learning,PyTorch;Kubernetes;Docker
MLOps Engineer,Technology,Enterprise,Australia,Bangalore,Senior,Remote,Master,Computer Vision,136180,3,2.94,2023-11-09,Statistics;NLP;SQL;TensorFlow,Kubernetes;PyTorch;GCP
Computer Vision Engineer,Telecommunications,SME,Singapore,Toronto,Entry,Hybrid,Bachelor,Computer Vision,54643,0,4.77,2025-09-08,Statistics;Data Analysis;Python;SQL,Kubernetes;GCP;Docker
NLP Engineer,Retail,Enterprise,Singapore,Amsterdam,Entry,Onsite,PhD,Computer Vision,185102,1,4.15,2025-06-18,PyTorch;NLP;SQL;TensorFlow,TensorFlow;Azure;Docker
AI Product Manager,Energy,Startup,Canada,San Francisco,Entry,Remote,PhD,Generative AI,136206,9,2.17,2020-03-18,Data Analysis;Statistics;NLP;Computer Vision,Spark;Azure;SQL
Prompt Engineer,Telecommunications,Startup,Canada,London,Entry,Onsite,Bachelor,NLP,194505,6,2.76,2020-03-07,Computer Vision;NLP;Data Analysis;PyTorch,Python;AWS;PyTorch
AI Product Manager,Education,SME,United Kingdom,New York,Mid,Hybrid,PhD,Generative AI,194266,7,4.88,2024-11-13,Data Analysis;SQL;NLP;Python,PyTorch;Docker;GCP
NLP Engineer,Education,Startup,Netherlands,Amsterdam,Senior,Hybrid,PhD,Generative AI,64296,4,1.02,2023-12-05,Python;SQL;Data Analysis;TensorFlow,Kubernetes;TensorFlow;Azure
AI Researcher,Healthcare,SME,Germany,New York,Entry,Onsite,Master,Generative AI,74642,5,3.16,2026-01-01,PyTorch;Statistics;Data Analysis;Deep Learning,AWS;GCP;Docker
Data Scientist,Automotive,Startup,Japan,San Francisco,Lead,Onsite,Bachelor,Robotics,80824,1,1.77,2023-09-29,Machine Learning;PyTorch;Python;Computer Vision,Spark;TensorFlow;PyTorch
NLP Engineer,Education,Startup,Brazil,Bangalore,Entry,Onsite,Bachelor,Generative AI,184727,2,4.41,2024-04-12,NLP;Statistics;Deep Learning;SQL,PyTorch;TensorFlow;SQL
NLP Engineer,E-commerce,Enterprise,Singapore,New York,Senior,Remote,Bachelor,Robotics,108965,0,1.51,2022-08-23,Python;NLP;Deep Learning;Statistics,Docker;GCP;PyTorch
Data Scientist,Education,Startup,United States,New York,Entry,Onsite,Bachelor,Generative AI,110354,4,2.54,2024-11-06,Deep Learning;SQL;TensorFlow;NLP,Spark;PyTorch;AWS
NLP Engineer,Energy,Enterprise,United Kingdom,Amsterdam,Senior,Onsite,PhD,Generative AI,185113,0,1.54,2025-12-03,NLP;Machine Learning;TensorFlow;PyTorch,Docker;GCP;Azure
MLOps Engineer,Technology,Enterprise,Germany,Bangalore,Mid,Onsite,PhD,Computer Vision,188359,3,3.93,2021-09-02,TensorFlow;SQL;Deep Learning;Python,Azure;Spark;Kubernetes
MLOps Engineer,Healthcare,SME,United States,Sydney,Senior,Onsite,Master,Recommendation Systems,65368,4,2.85,2021-05-15,Data Analysis;TensorFlow;NLP;Python,TensorFlow;SQL;PyTorch
MLOps Engineer,Telecommunications,SME,Japan,Berlin,Senior,Hybrid,PhD,Robotics,43243,4,4.13,2021-03-18,Deep Learning;TensorFlow;NLP;SQL,PyTorch;Kubernetes;Spark
Machine Learning Engineer,Telecommunications,Startup,United States,Singapore,Senior,Remote,Master,Recommendation Systems,136462,4,3.29,2021-09-29,PyTorch;NLP;TensorFlow;SQL,GCP;AWS;TensorFlow
Computer Vision Engineer,Finance,Startup,India,Tokyo,Mid,Hybrid,PhD,NLP,171134,1,3.8,2021-11-20,Python;SQL;NLP;PyTorch,Azure;Docker;SQL
Machine Learning Engineer,E-commerce,SME,India,Tokyo,Senior,Hybrid,Bachelor,Recommendation Systems,145815,8,4.93,2020-08-09,Deep Learning;SQL;TensorFlow;Computer Vision,PyTorch;Docker;Kubernetes
Prompt Engineer,Telecommunications,Startup,India,Tokyo,Mid,Onsite,PhD,Computer Vision,50010,5,1.06,2024-05-23,Python;Statistics;Data Analysis;Machine Learning,Kubernetes;Docker;GCP
Data Analyst,Manufacturing,SME,Brazil,Tokyo,Lead,Onsite,PhD,Robotics,141072,1,2.23,2021-09-28,Data Analysis;Machine Learning;Computer Vision;Statistics,SQL;Kubernetes;AWS
Computer Vision Engineer,E-commerce,Enterprise,Germany,Amsterdam,Senior,Hybrid,Master,Recommendation Systems,79145,6,2.85,2020-07-06,Statistics;Computer Vision;NLP;Python,TensorFlow;SQL;PyTorch
AI Product Manager,Automotive,SME,Australia,London,Senior,Onsite,Master,Computer Vision,68487,1,1.79,2025-07-25,Python;Machine Learning;Statistics;Computer Vision,Docker;SQL;TensorFlow
AI Product Manager,Healthcare,Enterprise,Brazil,London,Entry,Hybrid,PhD,Recommendation Systems,110039,8,4.09,2021-10-06,Machine Learning;Statistics;TensorFlow;Data Analysis,TensorFlow;Python;Azure
AI Product Manager,Education,SME,Japan,Berlin,Entry,Onsite,PhD,NLP,133818,0,1.94,2025-09-11,Computer Vision;TensorFlow;Python;SQL,AWS;Spark;TensorFlow
AI Researcher,Education,Startup,Australia,San Francisco,Lead,Remote,Master,Generative AI,193194,6,2.48,2023-12-05,Deep Learning;Machine Learning;Data Analysis;Statistics,Azure;GCP;Spark
AI Product Manager,Retail,Enterprise,United States,Tokyo,Mid,Remote,PhD,Recommendation Systems,144766,3,2.95,2022-06-22,Statistics;PyTorch;Machine Learning;SQL,Python;Kubernetes;TensorFlow
Data Scientist,Education,SME,Brazil,San Francisco,Mid,Onsite,Bachelor,NLP,157522,3,2.39,2021-10-11,SQL;NLP;Deep Learning;Machine Learning,Docker;Python;SQL
AI Researcher,Technology,Enterprise,Brazil,San Francisco,Entry,Remote,Master,Robotics,155977,7,1.93,2022-10-24,Data Analysis;NLP;TensorFlow;Python,PyTorch;GCP;Kubernetes
NLP Engineer,Technology,SME,Netherlands,Tokyo,Senior,Hybrid,Master,Generative AI,62526,1,4.91,2023-06-24,Machine Learning;Statistics;TensorFlow;NLP,Azure;Spark;AWS
Machine Learning Engineer,Education,Enterprise,Brazil,San Francisco,Lead,Onsite,Bachelor,Robotics,83223,4,4.71,2022-03-15,Data Analysis;Statistics;Deep Learning;SQL,Spark;Azure;TensorFlow
Computer Vision Engineer,Retail,Startup,Germany,Toronto,Mid,Onsite,Master,Generative AI,96285,1,1.75,2023-12-20,Python;NLP;PyTorch;SQL,Docker;Kubernetes;Spark
Computer Vision Engineer,Healthcare,Enterprise,United Kingdom,Berlin,Entry,Hybrid,Bachelor,Recommendation Systems,92193,0,2.7,2024-11-16,Python;TensorFlow;PyTorch;Deep Learning,Python;TensorFlow;Azure
Machine Learning Engineer,Technology,Startup,Canada,Tokyo,Mid,Onsite,Master,Recommendation Systems,135623,9,4.3,2024-10-04,SQL;Computer Vision;TensorFlow;PyTorch,Azure;PyTorch;SQL
Machine Learning Engineer,Manufacturing,Enterprise,Netherlands,Toronto,Senior,Hybrid,Bachelor,NLP,45227,4,2.63,2024-04-19,Computer Vision;Machine Learning;SQL;Deep Learning,TensorFlow;AWS;Python
Computer Vision Engineer,Retail,Enterprise,Brazil,Sydney,Senior,Remote,PhD,Recommendation Systems,62350,4,3.06,2020-05-14,TensorFlow;Python;Data Analysis;SQL,Python;Spark;GCP
MLOps Engineer,Automotive,SME,Canada,New York,Mid,Hybrid,PhD,NLP,168059,3,2.44,2021-02-10,NLP;TensorFlow;Computer Vision;Machine Learning,Docker;Python;Spark
Prompt Engineer,Telecommunications,Enterprise,India,Singapore,Mid,Hybrid,Bachelor,Generative AI,141286,8,3.45,2022-04-16,SQL;Machine Learning;Statistics;TensorFlow,Python;SQL;Kubernetes
AI Product Manager,E-commerce,Enterprise,Australia,San Francisco,Lead,Hybrid,Bachelor,Robotics,110798,7,1.83,2025-01-22,TensorFlow;Computer Vision;Statistics;Machine Learning,Python;Kubernetes;Docker
Prompt Engineer,Retail,Startup,Netherlands,Berlin,Entry,Hybrid,PhD,Computer Vision,141604,2,2.42,2020-03-15,PyTorch;Deep Learning;Computer Vision;Python,Docker;Spark;AWS
AI Product Manager,Retail,SME,United Kingdom,Sydney,Entry,Hybrid,PhD,Robotics,68359,2,4.98,2021-11-08,NLP;Computer Vision;Machine Learning;TensorFlow,Python;SQL;TensorFlow
AI Researcher,Automotive,SME,India,San Francisco,Entry,Hybrid,Bachelor,Generative AI,124755,9,3.09,2024-07-12,Computer Vision;Python;SQL;PyTorch,PyTorch;Azure;GCP
Data Analyst,Retail,Startup,United Kingdom,London,Senior,Onsite,Master,Generative AI,71592,3,3.91,2023-10-28,Python;TensorFlow;Statistics;PyTorch,Docker;AWS;PyTorch
Computer Vision Engineer,Automotive,Startup,United States,Singapore,Entry,Hybrid,PhD,Computer Vision,51999,1,3.85,2025-05-26,SQL;Computer Vision;PyTorch;Deep Learning,AWS;Spark;PyTorch
Data Scientist,Manufacturing,Startup,India,London,Entry,Remote,PhD,Recommendation Systems,130943,8,1.91,2022-06-27,Data Analysis;Deep Learning;NLP;PyTorch,SQL;Spark;Azure
Prompt Engineer,Energy,Startup,Netherlands,Amsterdam,Senior,Hybrid,PhD,Computer Vision,165916,7,3.32,2020-06-29,Machine Learning;Python;PyTorch;Computer Vision,Spark;GCP;TensorFlow
NLP Engineer,Manufacturing,SME,United States,New York,Entry,Onsite,Master,Recommendation Systems,153940,4,2.02,2025-11-23,TensorFlow;Computer Vision;NLP;PyTorch,AWS;Spark;Kubernetes
NLP Engineer,Healthcare,Startup,United Kingdom,Berlin,Senior,Remote,Master,Recommendation Systems,103074,6,4.79,2022-12-19,Data Analysis;NLP;SQL;PyTorch,Azure;Kubernetes;SQL
AI Product Manager,Finance,SME,India,Sydney,Senior,Hybrid,Master,Recommendation Systems,80057,4,2.13,2025-06-02,Deep Learning;PyTorch;NLP;Statistics,Spark;Azure;Kubernetes
AI Researcher,Energy,Enterprise,Brazil,Toronto,Mid,Hybrid,PhD,Robotics,54636,0,1.32,2022-06-10,Statistics;SQL;Machine Learning;PyTorch,Kubernetes;Python;TensorFlow
AI Researcher,Manufacturing,SME,India,London,Mid,Onsite,PhD,Robotics,60356,8,2.22,2025-07-11,PyTorch;Statistics;Deep Learning;Data Analysis,Kubernetes;Spark;PyTorch
AI Researcher,Technology,Enterprise,Canada,London,Lead,Onsite,Master,Robotics,96181,1,1.09,2023-04-18,PyTorch;NLP;Computer Vision;SQL,AWS;TensorFlow;Azure
MLOps Engineer,Healthcare,Enterprise,Germany,London,Lead,Onsite,PhD,NLP,184098,9,4.61,2024-12-16,SQL;Deep Learning;Python;TensorFlow,Docker;AWS;TensorFlow
AI Product Manager,Education,Startup,Canada,Amsterdam,Senior,Hybrid,Master,Generative AI,81510,3,1.24,2022-09-15,Deep Learning;SQL;Computer Vision;Statistics,SQL;Spark;TensorFlow
Machine Learning Engineer,Retail,Startup,Germany,Amsterdam,Senior,Hybrid,PhD,Generative AI,126160,1,1.77,2024-04-07,Statistics;TensorFlow;NLP;Computer Vision,AWS;SQL;Docker
Prompt Engineer,Technology,Startup,India,Singapore,Entry,Onsite,PhD,NLP,104823,4,3.19,2022-04-11,NLP;Statistics;Machine Learning;Computer Vision,TensorFlow;AWS;Docker
Data Scientist,E-commerce,Startup,Netherlands,Bangalore,Entry,Onsite,Bachelor,Computer Vision,102326,1,3.6,2025-12-28,TensorFlow;Statistics;Machine Learning;Deep Learning,TensorFlow;AWS;SQL
Machine Learning Engineer,Retail,Enterprise,Netherlands,Berlin,Lead,Remote,Master,Recommendation Systems,198914,7,1.54,2023-05-02,NLP;TensorFlow;Computer Vision;Python,Azure;AWS;SQL
MLOps Engineer,Healthcare,Startup,Brazil,New York,Entry,Remote,Bachelor,Robotics,183010,0,3.4,2023-11-07,Data Analysis;Statistics;NLP;Deep Learning,PyTorch;Kubernetes;Spark
AI Product Manager,E-commerce,Enterprise,Canada,Sydney,Lead,Onsite,Bachelor,Recommendation Systems,182598,8,1.86,2024-01-06,Deep Learning;TensorFlow;Data Analysis;Statistics,Python;Azure;Spark
MLOps Engineer,Education,Startup,Netherlands,New York,Lead,Remote,PhD,NLP,192417,7,2.59,2024-03-28,Computer Vision;Python;SQL;Statistics,Azure;TensorFlow;PyTorch
AI Researcher,Healthcare,SME,United States,Singapore,Senior,Remote,Bachelor,Robotics,157988,1,1.7,2022-11-28,Machine Learning;Python;SQL;Statistics,PyTorch;Spark;GCP
NLP Engineer,Automotive,SME,Brazil,San Francisco,Entry,Onsite,Master,Computer Vision,113483,5,2.35,2024-06-05,TensorFlow;NLP;PyTorch;Python,Python;Spark;TensorFlow
Prompt Engineer,Technology,SME,Brazil,Toronto,Mid,Remote,PhD,Computer Vision,60506,2,3.23,2024-06-18,Computer Vision;Python;SQL;TensorFlow,AWS;Spark;Azure
Machine Learning Engineer,Education,SME,Germany,Sydney,Mid,Remote,Bachelor,Recommendation Systems,121545,8,4.85,2021-06-22,SQL;NLP;Data Analysis;Statistics,Python;PyTorch;AWS
AI Researcher,Retail,SME,Canada,San Francisco,Mid,Onsite,Master,Robotics,195062,3,1.5,2021-09-15,NLP;Deep Learning;Data Analysis;Computer Vision,Python;Spark;PyTorch
AI Product Manager,Technology,Enterprise,Brazil,Tokyo,Mid,Remote,Bachelor,Recommendation Systems,43363,6,2.6,2025-09-09,Python;Deep Learning;SQL;Data Analysis,AWS;Azure;Spark
Data Analyst,Manufacturing,Startup,Canada,Bangalore,Mid,Hybrid,PhD,Robotics,66068,4,2.27,2024-04-27,Python;Statistics;SQL;Data Analysis,TensorFlow;Kubernetes;Python
AI Researcher,Technology,Startup,Netherlands,New York,Entry,Hybrid,Master,Generative AI,71386,0,1.26,2020-09-07,Data Analysis;Computer Vision;Python;SQL,Spark;PyTorch;SQL
AI Researcher,Energy,Enterprise,India,New York,Lead,Remote,Master,Robotics,129378,0,3.29,2025-07-14,Computer Vision;PyTorch;NLP;SQL,Python;Spark;Kubernetes
Computer Vision Engineer,Technology,Startup,Australia,London,Mid,Hybrid,PhD,Recommendation Systems,156398,8,1.15,2025-02-05,NLP;Deep Learning;Python;Statistics,Spark;Docker;Kubernetes
AI Engineer,Automotive,Enterprise,Netherlands,Amsterdam,Lead,Remote,PhD,Recommendation Systems,166242,4,2.45,2025-05-30,Computer Vision;Machine Learning;Statistics;SQL,Docker;Spark;GCP
MLOps Engineer,Finance,SME,United Kingdom,Tokyo,Entry,Remote,PhD,Recommendation Systems,132353,8,3.17,2022-11-09,NLP;Data Analysis;TensorFlow;Python,TensorFlow;GCP;Azure
Data Analyst,Healthcare,Enterprise,Netherlands,Bangalore,Entry,Onsite,PhD,Computer Vision,132404,3,4.98,2021-01-17,Computer Vision;Python;Deep Learning;SQL,Azure;TensorFlow;PyTorch
Prompt Engineer,Finance,Startup,Japan,Singapore,Entry,Onsite,Master,Recommendation Systems,110051,7,1.21,2024-10-25,TensorFlow;Python;Computer Vision;NLP,TensorFlow;AWS;SQL
NLP Engineer,Telecommunications,SME,Netherlands,Toronto,Mid,Remote,Bachelor,Recommendation Systems,117422,6,3.65,2024-06-01,Deep Learning;Statistics;NLP;TensorFlow,AWS;Spark;Azure
AI Engineer,Retail,SME,Germany,London,Lead,Hybrid,Master,Generative AI,81593,3,1.96,2021-09-22,Machine Learning;Statistics;NLP;SQL,PyTorch;Spark;Docker
MLOps Engineer,Retail,Enterprise,India,Berlin,Lead,Remote,Master,Computer Vision,158328,9,3.85,2022-09-07,Deep Learning;PyTorch;NLP;SQL,GCP;Azure;Kubernetes
Computer Vision Engineer,Healthcare,Enterprise,United Kingdom,London,Mid,Hybrid,Bachelor,Generative AI,70970,2,3.04,2022-02-15,Python;Computer Vision;Statistics;SQL,Kubernetes;TensorFlow;GCP
Prompt Engineer,Manufacturing,Startup,Canada,New York,Lead,Onsite,Bachelor,NLP,65532,8,4.4,2024-04-25,Statistics;Data Analysis;Deep Learning;TensorFlow,Spark;SQL;Docker
AI Product Manager,Education,Startup,Netherlands,Bangalore,Mid,Remote,Bachelor,Computer Vision,174636,1,2.41,2020-10-10,Python;Data Analysis;NLP;Deep Learning,Kubernetes;Python;Spark
NLP Engineer,E-commerce,Enterprise,Japan,Tokyo,Senior,Remote,Bachelor,NLP,168012,7,4.22,2025-08-08,Machine Learning;Deep Learning;NLP;Statistics,Spark;Kubernetes;TensorFlow
AI Product Manager,Retail,Startup,Australia,San Francisco,Entry,Onsite,PhD,Generative AI,146345,0,4.9,2020-08-16,PyTorch;Computer Vision;Data Analysis;Deep Learning,Python;PyTorch;GCP
MLOps Engineer,Education,Enterprise,Brazil,Bangalore,Senior,Remote,Bachelor,NLP,180130,5,3.53,2025-10-15,SQL;Deep Learning;NLP;Data Analysis,SQL;Python;Azure
Prompt Engineer,Education,Enterprise,India,Sydney,Entry,Remote,PhD,Recommendation Systems,187723,4,3.0,2020-01-14,Python;PyTorch;Data Analysis;Machine Learning,PyTorch;TensorFlow;AWS
Computer Vision Engineer,Education,SME,Canada,Toronto,Mid,Hybrid,Master,Computer Vision,199047,7,1.53,2020-07-12,Computer Vision;NLP;Data Analysis;Python,TensorFlow;PyTorch;Docker
Machine Learning Engineer,Manufacturing,Enterprise,Netherlands,Toronto,Mid,Onsite,Master,Generative AI,128313,1,3.99,2024-02-10,TensorFlow;Python;SQL;PyTorch,Kubernetes;Azure;GCP
AI Engineer,Manufacturing,Startup,Brazil,Amsterdam,Senior,Remote,Master,Computer Vision,106108,3,4.62,2020-02-10,Machine Learning;Python;Data Analysis;TensorFlow,AWS;Kubernetes;TensorFlow
Computer Vision Engineer,Telecommunications,Enterprise,Netherlands,Amsterdam,Senior,Hybrid,Master,Computer Vision,75822,1,2.86,2020-02-20,SQL;Machine Learning;Deep Learning;Python,Docker;Azure;TensorFlow
Computer Vision Engineer,Healthcare,Startup,India,London,Senior,Hybrid,Bachelor,Recommendation Systems,61655,2,4.84,2022-01-24,Machine Learning;Data Analysis;TensorFlow;Deep Learning,TensorFlow;Docker;Azure
NLP Engineer,Education,Enterprise,United Kingdom,San Francisco,Lead,Onsite,PhD,Generative AI,163288,1,1.4,2024-03-12,NLP;SQL;PyTorch;Data Analysis,Kubernetes;AWS;Spark
Prompt Engineer,Healthcare,Enterprise,Canada,Sydney,Entry,Remote,Bachelor,Computer Vision,172571,2,3.38,2025-06-10,Statistics;Data Analysis;NLP;Deep Learning,AWS;GCP;PyTorch
Data Scientist,E-commerce,SME,India,Bangalore,Entry,Onsite,Master,Generative AI,57796,5,1.46,2021-06-11,TensorFlow;Data Analysis;PyTorch;Statistics,TensorFlow;Kubernetes;PyTorch
NLP Engineer,E-commerce,Startup,Canada,San Francisco,Senior,Onsite,Master,Computer Vision,118470,9,4.35,2023-11-24,TensorFlow;Machine Learning;Data Analysis;NLP,Python;PyTorch;Kubernetes
MLOps Engineer,Technology,SME,United Kingdom,Bangalore,Entry,Remote,Master,Computer Vision,93555,9,3.58,2021-12-09,TensorFlow;Deep Learning;PyTorch;Data Analysis,Python;GCP;Docker
AI Product Manager,Technology,SME,Australia,Berlin,Entry,Hybrid,Master,Robotics,113841,9,4.96,2025-05-22,Data Analysis;Deep Learning;PyTorch;SQL,Spark;TensorFlow;Kubernetes
AI Researcher,Energy,SME,Netherlands,Tokyo,Mid,Remote,Bachelor,Recommendation Systems,57340,8,2.47,2024-09-19,Statistics;Computer Vision;Deep Learning;Python,Spark;GCP;Python
MLOps Engineer,Manufacturing,Startup,India,Amsterdam,Mid,Hybrid,PhD,Generative AI,87660,9,4.09,2021-05-19,Computer Vision;Python;NLP;PyTorch,Azure;TensorFlow;SQL
Data Analyst,Energy,SME,Singapore,Singapore,Senior,Hybrid,PhD,Recommendation Systems,152136,2,2.42,2024-11-28,SQL;Machine Learning;NLP;TensorFlow,PyTorch;Kubernetes;Docker
Data Analyst,Automotive,Startup,United States,New York,Lead,Hybrid,Bachelor,Computer Vision,115266,8,1.82,2021-03-27,Python;SQL;Data Analysis;Statistics,Python;Docker;Kubernetes
AI Researcher,Healthcare,Enterprise,Singapore,San Francisco,Senior,Onsite,Bachelor,Computer Vision,157151,9,4.51,2023-01-26,TensorFlow;NLP;Machine Learning;Python,TensorFlow;Azure;GCP
Data Scientist,Healthcare,SME,Netherlands,Berlin,Entry,Hybrid,Bachelor,Generative AI,95457,5,3.59,2021-08-01,Statistics;PyTorch;Data Analysis;Deep Learning,Azure;Docker;AWS
AI Product Manager,Finance,SME,Germany,Tokyo,Lead,Onsite,Bachelor,Computer Vision,69670,4,1.08,2021-06-22,Deep Learning;SQL;PyTorch;NLP,PyTorch;GCP;SQL
AI Engineer,Education,Startup,Germany,Bangalore,Lead,Hybrid,Master,Generative AI,115480,7,1.85,2022-04-03,SQL;Computer Vision;TensorFlow;PyTorch,Kubernetes;Azure;Docker
Computer Vision Engineer,Telecommunications,Startup,Canada,London,Mid,Remote,Master,Generative AI,116453,1,4.06,2024-04-18,Python;Data Analysis;PyTorch;Deep Learning,SQL;Docker;Kubernetes
Data Scientist,Automotive,SME,India,Sydney,Mid,Remote,Master,Computer Vision,178130,9,2.71,2021-08-22,Python;Computer Vision;NLP;Deep Learning,PyTorch;Azure;Kubernetes
Data Analyst,E-commerce,Startup,Brazil,New York,Lead,Hybrid,Master,Generative AI,82412,1,4.65,2024-06-23,Python;NLP;SQL;Statistics,Azure;Python;SQL
Data Scientist,Manufacturing,Enterprise,United Kingdom,Tokyo,Lead,Onsite,PhD,Computer Vision,126551,7,3.11,2020-04-05,PyTorch;Deep Learning;Statistics;TensorFlow,SQL;TensorFlow;GCP
MLOps Engineer,Healthcare,SME,Germany,Amsterdam,Mid,Onsite,PhD,Recommendation Systems,127341,2,3.1,2023-10-13,SQL;Python;Computer Vision;Deep Learning,SQL;Python;Azure
MLOps Engineer,Technology,Enterprise,Singapore,Berlin,Mid,Remote,Bachelor,Robotics,135584,8,3.8,2023-02-18,Machine Learning;SQL;PyTorch;Deep Learning,Spark;PyTorch;TensorFlow
AI Product Manager,Energy,SME,Japan,Berlin,Mid,Onsite,PhD,NLP,182093,4,1.1,2020-01-21,TensorFlow;Computer Vision;Statistics;PyTorch,Python;PyTorch;Spark
AI Product Manager,Manufacturing,SME,Netherlands,San Francisco,Mid,Hybrid,PhD,NLP,131151,4,4.58,2023-09-05,Computer Vision;TensorFlow;NLP;Python,Kubernetes;PyTorch;AWS
